2022,2023,2024,2025,2026,2027,2028,2029,2030,Country Name
1.3573719457013596,1.3849085972850688,1.412445248868778,1.4399819004524872,1.4675185520361964,1.4950552036199056,1.522591855203622,1.5501285067873312,1.5776651583710404,"Afghanistan, Islamic Rep. of"
1.6863176772247357,1.7285349622926134,1.7707522473604769,1.8129695324283546,1.8551868174962323,1.8974041025640958,1.9396213876319734,1.9818386726998511,2.024055957767729,Albania
1.8126300452488664,1.851245972850677,1.8898619004524875,1.928477828054298,1.9670937556561086,2.005709683257919,2.0443256108597296,2.08294153846154,2.1215574660633507,Algeria
0.9577654723878695,0.9763645162468961,0.9949635601059228,1.0135626039649424,1.032161647823969,1.0507606916829957,1.0693597355420223,1.087958779401049,1.1065578232600686,American Samoa
1.911047993966804,1.9517955957767583,1.9925431975867127,2.033290799396667,2.0740384012066215,2.114786003016576,2.1555336048265445,2.196281206636499,2.2370288084464534,"Andorra, Principality of"
1.3757826546003002,1.4030084464555017,1.4302342383107103,1.4574600301659117,1.4846858220211132,1.5119116138763218,1.5391374057315232,1.5663631975867247,1.5935889894419333,Angola
1.069010588235301,1.0914423529411863,1.1138741176470646,1.13630588235295,1.1587376470588282,1.1811694117647136,1.2036011764705918,1.2260329411764772,1.2484647058823626,Anguilla
1.047416646085452,1.0694954309706048,1.0915742158557649,1.1136530007409178,1.1357317856260778,1.1578105705112307,1.1798893553963907,1.2019681402815507,1.2240469251667037,Antigua and Barbuda
0.7530594871794847,0.7682868174962287,0.7835141478129692,0.7987414781297133,0.8139688084464538,0.8291961387631979,0.8444234690799384,0.8596507993966824,0.8748781297134229,Argentina
2.1128502463054133,2.17951330049263,2.246176354679818,2.3128394088670063,2.3795024630541945,2.4461655172413828,2.512828571428571,2.579491625615759,2.646154679802976,"Armenia, Rep. of"
1.0630491439970058,1.0850870045762022,1.1071248651553987,1.1291627257346022,1.1512005863137986,1.173238446892995,1.1952763074721915,1.217314168051388,1.2393520286305915,"Aruba, Kingdom of the Netherlands"
1.136529532428355,1.1584104374057276,1.1802913423831072,1.2021722473604797,1.2240531523378522,1.2459340573152318,1.2678149622926043,1.2896958672699839,1.3115767722473564,Australia
2.186766365007557,2.2337758672699977,2.2807853695324383,2.327794871794879,2.3748043740573337,2.4218138763197743,2.468823378582215,2.5158328808446555,2.562842383107096,Austria
2.148858128078814,2.2162975369458024,2.283736945812791,2.351176354679808,2.4186157635467964,2.486055172413785,2.5534945812807734,2.6209339901477904,2.688373399014779,"Azerbaijan, Rep. of"
1.193035233785828,1.2169653695324314,1.2408955052790418,1.264825641025645,1.2887557767722555,1.3126859125188588,1.336616048265462,1.3605461840120725,1.3844763197586758,"Bahamas, The"
1.9695213574660642,2.0178238914027133,2.0661264253393625,2.1144289592760117,2.162731493212661,2.21103402714931,2.2593365610859735,2.3076390950226227,2.355941628959272,"Bahrain, Kingdom of"
0.8366884464555042,0.8584859125188515,0.8802833785821988,0.9020808446455462,0.9238783107089006,0.9456757767722479,0.9674732428355952,0.9892707088989425,1.0110681749622898,Bangladesh
0.9489109323535772,0.9709670346122365,0.9930231368708959,1.0150792391295482,1.0371353413882076,1.059191443646867,1.0812475459055193,1.1033036481641787,1.125359750422838,Barbados
2.4920384236453117,2.5555990147783234,2.619159605911335,2.6827201970443184,2.74628078817733,2.809841379310342,2.8734019704433535,2.9369625615763653,3.0005231527093486,"Belarus, Rep. of"
1.9237142857142828,1.9625714285714224,2.001428571428576,2.040285714285716,2.0791428571428554,2.117999999999995,2.1568571428571346,2.1957142857142884,2.234571428571428,Belgium
1.0235290497737495,1.0427098642533892,1.061890678733029,1.0810714932126686,1.1002523076923012,1.119433122171941,1.1386139366515806,1.1577947511312203,1.176975565610853,Belize
1.3368823529411742,1.3618235294117582,1.3867647058823493,1.4117058823529334,1.4366470588235245,1.4615882352941156,1.4865294117646997,1.5114705882352908,1.5364117647058748,Benin
1.0302930920060334,1.0553642232277554,1.0804353544494774,1.1055064856711923,1.1305776168929143,1.1556487481146362,1.1807198793363511,1.2057910105580731,1.230862141779788,Bhutan
0.8638565309200601,0.880284042232276,0.8967115535444989,0.9131390648567148,0.9295665761689307,0.9459940874811466,0.9624215987933624,0.9788491101055783,0.9952766214178013,Bolivia
2.0700620689655125,2.123486206896544,2.1769103448275757,2.2303344827586074,2.283758620689653,2.337182758620685,2.3906068965517164,2.444031034482748,2.4974551724137797,Bosnia and Herzegovina
1.064815233785822,1.085061840120666,1.1053084464555099,1.1255550527903466,1.1458016591251905,1.1660482654600344,1.1862948717948711,1.206541478129715,1.226788084464559,Botswana
1.4103238612368045,1.4391434087481159,1.4679629562594272,1.4967825037707385,1.5256020512820498,1.5544215987933612,1.5832411463046796,1.612060693815991,1.6408802413273023,Brazil
1.082369049773753,1.1045875113122179,1.1268059728506756,1.1490244343891405,1.1712428959275982,1.193461357466063,1.2156798190045208,1.2378982805429857,1.2601167420814434,British Virgin Islands
1.1007671493212712,1.1246495927601785,1.148532036199093,1.1724144796380074,1.1962969230769218,1.2201793665158363,1.2440618099547507,1.2679442533936651,1.2918266968325796,Brunei Darussalam
1.6951931523378505,1.7377282654600208,1.780263378582191,1.8227984917043614,1.8653336048265317,1.9078687179487162,1.9504038310708864,1.9929389441930567,2.035474057315227,Bulgaria
1.293030799396682,1.3156317948717913,1.3382327903469076,1.3608337858220168,1.383434781297133,1.4060357767722422,1.4286367722473585,1.4512377677224677,1.473838763197584,Burkina Faso
1.5448885814562345,1.5727582588995546,1.6006279363428675,1.6284976137861875,1.6563672912295004,1.6842369686728134,1.7121066461161334,1.7399763235594463,1.7678460010027663,Burundi
2.1076966273951427,2.141364157172461,2.1750316869497794,2.2086992167270836,2.242366746504402,2.2760342762817203,2.3097018060590386,2.343369335836357,2.3770368656136753,Cabo Verde
1.144936349924592,1.1689354449472162,1.1929345399698406,1.2169336349924649,1.2409327300150892,1.2649318250377135,1.2889309200603378,1.3129300150829621,1.3369291101055865,Cambodia
1.2200273604826535,1.2441402111613868,1.2682530618401202,1.2923659125188536,1.316478763197587,1.3405916138763203,1.3647044645550537,1.388817315233787,1.4129301659125204,Cameroon
1.7385159577677172,1.775206817496226,1.811897677224735,1.8485885369532298,1.8852793966817387,1.9219702564102477,1.9586611161387566,1.9953519758672655,2.0320428355957745,Canada
0.9863170049856755,0.999484023068959,1.0126510411522425,1.025818059235526,1.0389850773188094,1.0521520954020929,1.0653191134853763,1.0784861315686598,1.0916531496519433,Cayman Islands
1.167989894419307,1.1907876319758657,1.2135853695324315,1.2363831070889901,1.259180844645556,1.2819785822021146,1.3047763197586733,1.327574057315239,1.3503717948717977,Central African Rep.
1.171972730015085,1.1944764404223207,1.2169801508295635,1.239483861236799,1.2619875716440419,1.2844912820512846,1.3069949924585202,1.329498702865763,1.3520024132729986,Chad
0.5628581900452474,0.5744128506787334,0.5859675113122158,0.5975221719457018,0.6090768325791842,0.6206314932126702,0.6321861538461526,0.6437408144796386,0.655295475113121,Chile
1.2298300452488746,1.2597518552036249,1.2896736651583751,1.3195954751131254,1.3495172850678756,1.3794390950226258,1.4093609049773832,1.4392827149321334,1.4692045248868837,"China, P.R.: Hong Kong"
1.2298300452488746,1.2597518552036249,1.2896736651583751,1.3195954751131254,1.3495172850678756,1.3794390950226258,1.4093609049773832,1.4392827149321334,1.4692045248868837,"China, P.R.: Macao"
1.4921409653092041,1.523831734539968,1.5555225037707459,1.5872132730015096,1.6189040422322876,1.6505948114630513,1.682285580693815,1.713976349924593,1.7456671191553568,"China, P.R.: Mainland"
0.9510469984917052,0.9716006636500722,0.9921543288084465,1.0127079939668135,1.0332616591251877,1.0538153242835548,1.074368989441929,1.0949226546002961,1.1154763197586703,Colombia
0.6729425663030959,0.6878773747188163,0.7028121831345366,0.717746991550257,0.7326817999659774,0.7476166083816977,0.7625514167974146,0.7774862252131349,0.7924210336288553,"Comoros, Union of the"
1.3835182503770724,1.4124168929110112,1.441315535444943,1.4702141779788818,1.4991128205128206,1.5280114630467523,1.556910105580691,1.58580874811463,1.6147073906485616,"Congo, Dem. Rep. of the"
1.2905814418355348,1.3190940691223503,1.3476066964091657,1.3761193236959812,1.4046319509828038,1.4331445782696193,1.4616572055564347,1.4901698328432502,1.5186824601300728,"Congo, Rep. of"
