2022,2023,2024,2025,2026,2027,2028,2029,2030,Country Name
12.382964270797956,12.394670437559082,12.406376604320208,12.41808277108133,12.429788937842456,12.441495104603582,12.453201271364705,12.464907438125831,12.476613604886953,Afghanistan
12.718333339474924,12.730776733408327,12.743220127341726,12.755663521275125,12.768106915208527,12.780550309141926,12.792993703075325,12.805437097008728,12.817880490942127,Albania
23.93570094594942,23.963268443258805,23.99083594056819,24.018403437877573,24.045970935186965,24.07353843249635,24.101105929805733,24.128673427115118,24.1562409244245,Algeria
26.887969368981246,26.89690207629134,26.90583478360143,26.914767490911526,26.92370019822162,26.93263290553171,26.941565612841806,26.950498320151898,26.959431027461992,American Samoa
5.62197729322174,5.643837118503015,5.665696943784283,5.687556769065559,5.709416594346834,5.731276419628109,5.753136244909378,5.774996070190653,5.7968558954719285,Andorra
22.449416114089505,22.464925587932612,22.480435061775715,22.495944535618822,22.51145400946193,22.526963483305035,22.54247295714814,22.557982430991245,22.573491904834352,Angola
26.239677443080645,26.24725195773228,26.254826472383915,26.262400987035548,26.269975501687185,26.277550016338818,26.28512453099045,26.292699045642088,26.30027356029372,Anguilla
26.27876372913896,26.28657912925846,26.29439452937796,26.302209929497465,26.310025329616966,26.317840729736467,26.32565612985597,26.333471529975476,26.341286930094977,Antigua and Barbuda
15.293339020929288,15.312123781688754,15.330908542448228,15.349693303207694,15.368478063967167,15.387262824726633,15.406047585486107,15.424832346245573,15.443617107005046,Argentina
6.487645708473217,6.502865766346865,6.518085824220513,6.533305882094158,6.548525939967806,6.563745997841455,6.578966055715103,6.594186113588748,6.609406171462396,Armenia
22.553577702247356,22.56605912723556,22.578540552223767,22.591021977211977,22.603503402200182,22.615984827188388,22.628466252176597,22.640947677164803,22.65342910215301,Australia
7.023039985844683,7.048702643800716,7.07436530175675,7.100027959712776,7.125690617668809,7.151353275624842,7.177015933580876,7.202678591536909,7.228341249492942,Austria
12.060560707499663,12.07270229424394,12.084843880988215,12.096985467732493,12.109127054476767,12.121268641221041,12.133410227965319,12.145551814709593,12.157693401453871,Azerbaijan
25.550351969876722,25.55699841291256,25.563644855948397,25.57029129898423,25.576937742020064,25.583584185055898,25.59023062809173,25.59687707112757,25.603523514163406,Bahamas
25.873343083938707,25.876937073356448,25.880531062774185,25.884125052191926,25.887719041609667,25.891313031027405,25.894907020445146,25.898501009862887,25.902094999280624,Bahrain
25.369536777616087,25.377004180778187,25.384471583940282,25.391938987102385,25.39940639026448,25.40687379342658,25.41434119658868,25.42180859975078,25.42927600291288,Bangladesh
7.490348793215119,7.517790342686048,7.545231892156977,7.572673441627906,7.600114991098842,7.6275565405697705,7.654998090040699,7.682439639511628,7.709881188982557,Belarus
10.297864136792967,10.31417080373329,10.330477470673614,10.346784137613938,10.363090804554261,10.379397471494585,10.395704138434908,10.412010805375232,10.428317472315555,Belgium
25.94926291166171,25.97356518057141,25.997867449481102,26.022169718390803,26.046471987300496,26.070774256210196,26.09507652511989,26.11937879402959,26.143681062939283,Belize
28.014179918360924,28.037892397503022,28.06160487664512,28.085317355787218,28.109029834929316,28.132742314071415,28.156454793213513,28.18016727235561,28.20387975149771,Benin
8.50695793605604,8.527385288854383,8.547812641652733,8.568239994451076,8.588667347249427,8.609094700047777,8.62952205284612,8.64994940564447,8.670376758442814,Bhutan
20.68899020081294,20.711406285550424,20.73382237028791,20.756238455025397,20.778654539762883,20.801070624500376,20.823486709237862,20.84590279397535,20.868318878712834,Bolivia
10.577262176233965,10.603074160970515,10.628886145707057,10.654698130443599,10.680510115180141,10.706322099916683,10.732134084653225,10.757946069389774,10.783758054126316,Bosnia and Herzegovina
22.376259106602124,22.39089119654701,22.4055232864919,22.420155376436785,22.43478746638167,22.44941955632656,22.464051646271447,22.478683736216336,22.493315826161222,Botswana
25.198183500286174,25.212753347045453,25.227323193804736,25.241893040564015,25.2564628873233,25.271032734082578,25.285602580841857,25.30017242760114,25.31474227436042,Brazil
26.771006021368933,26.795145208913155,26.819284396457377,26.843423584001606,26.867562771545828,26.89170195909005,26.91584114663428,26.9399803341785,26.964119521722722,Brunei
11.409829689695425,11.423973469065817,11.43811724843621,11.452261027806603,11.466404807176996,11.480548586547389,11.494692365917778,11.508836145288171,11.522979924658564,Bulgaria
29.01655671786483,29.03971167426844,29.06286663067204,29.086021587075642,29.10917654347925,29.132331499882852,29.155486456286454,29.178641412690062,29.201796369093664,Burkina Faso
20.893514125307014,20.911642221379942,20.92977031745287,20.9478984135258,20.966026509598727,20.984154605671655,21.002282701744583,21.02041079781751,21.03853889389044,Burundi
27.747819041902137,27.77169742580075,27.795575809699354,27.819454193597966,27.84333257749658,27.86721096139519,27.891089345293803,27.914967729192416,27.938846113091028,Cambodia
24.85891835608834,24.875784810790606,24.892651265492873,24.909517720195133,24.9263841748974,24.943250629599667,24.960117084301935,24.976983539004202,24.99384999370647,Cameroon
-4.001240298550165,-3.9904550410200343,-3.9796697834899035,-3.9688845259597727,-3.958099268429642,-3.947314010899511,-3.9365287533693802,-3.925743495839253,-3.914958238309122,Canada
22.790383613474688,22.796097015572272,22.801810417669856,22.80752381976744,22.813237221865023,22.818950623962603,22.824664026060187,22.83037742815777,22.836090830255355,Cape Verde
26.895530338148802,26.903325357037268,26.91112037592574,26.918915394814206,26.92671041370268,26.93450543259115,26.942300451479618,26.950095470368087,26.957890489256556,Cayman Islands
26.183443507832912,26.198619304272995,26.213795100713078,26.22897089715316,26.244146693593247,26.25932249003333,26.274498286473413,26.289674082913496,26.30484987935358,Central African Republic
27.409048055415344,27.432268670864968,27.4554892863146,27.478709901764223,27.501930517213854,27.525151132663485,27.54837174811311,27.57159236356274,27.594812979012364,Chad
9.54985144823899,9.569146896317747,9.588442344396512,9.607737792475277,9.627033240554034,9.6463286886328,9.665624136711557,9.684919584790322,9.70421503286908,Chile
6.881815626365288,6.889258448627357,6.896701270889427,6.904144093151496,6.911586915413565,6.9190297376756345,6.926472559937702,6.933915382199771,6.9413582044618405,China
24.24718599060805,24.26598057981194,24.28477516901584,24.303569758219734,24.322364347423626,24.34115893662752,24.35995352583141,24.378748115035304,24.397542704239196,Colombia
25.24631189170165,25.25784959357674,25.26938729545183,25.280924997326917,25.292462699202005,25.304000401077094,25.315538102952182,25.32707580482727,25.33861350670236,Comoros
25.012963314132737,25.02945771169394,25.04595210925515,25.062446506816354,25.078940904377564,25.095435301938767,25.11192969949997,25.12842409706118,25.144918494622384,Congo
24.544098919184083,24.554735189952357,24.565371460720634,24.576007731488907,24.586644002257184,24.597280273025458,24.607916543793735,24.61855281456201,24.629189085330285,Cook Islands
23.248353238247077,23.261469052442713,23.274584866638353,23.287700680833993,23.30081649502963,23.31393230922527,23.327048123420905,23.340163937616545,23.35327975181218,Costa Rica
26.793688281711404,26.815527329614604,26.837366377517803,26.85920542542101,26.88104447332421,26.902883521227416,26.924722569130616,26.946561617033822,26.968400664937022,Cote d'Ivoire
12.267207238354512,12.288082237053683,12.308957235752853,12.329832234452017,12.350707233151187,12.37158223185035,12.392457230549521,12.413332229248685,12.434207227947855,Croatia
25.527962180468414,25.534847176647478,25.541732172826542,25.54861716900561,25.555502165184674,25.562387161363738,25.569272157542805,25.57615715372187,25.583042149900933,Cuba
19.623051746862274,19.63690313087174,19.650754514881207,19.664605898890674,19.678457282900137,19.692308666909604,19.70616005091907,19.720011434928537,19.733862818938,Cyprus
8.678713479114691,8.699974667167588,8.721235855220485,8.742497043273389,8.763758231326285,8.785019419379182,8.806280607432086,8.827541795484983,8.84880298353788,Czechia
24.472162936791833,24.492342607353336,24.51252227791484,24.532701948476344,24.552881619037848,24.57306128959935,24.593240960160855,24.61342063072236,24.633600301283863,Democratic Republic of Congo
8.938685990482128,8.956389062510695,8.974092134539262,8.991795206567836,9.009498278596404,9.02720135062497,9.044904422653538,9.062607494682105,9.080310566710672,Denmark
